"","X.1","Date","Latitude","Longitude","station_name","Wind.Speed..U.","Wind.Speed..V.","Dewpoint.Temp","Soil.Temp","Total.Percipitation","Vegitation..High.","Vegitation..Low.","Temp","Relative.Humidity","PM10","PM2.5","NO2","O3","code","id","Date_numeric","X","Y","X_cent","Y_cent","Wind.Speed..U._seas","Wind.Speed..V._seas","Dewpoint.Temp_seas","Soil.Temp_seas","Temp_seas","Relative.Humidity_seas","PM10_seas","PM2.5_seas","NO2_seas","O3_seas"
"53",1696523,"2023-05-10 12:00:00",37.85,23.65,"Athens CAMS station 8",-0.898016281653061,-3.39169208968176,9.197031281785,17.9742931263365,8.01176518534181e-05,1.712122528716,1.50223260819812,20.2687026131594,48.9964489692568,19.261137,12.658793,18.17276,76.40286,"ACAMS08",53,1105,733156.753372408,4192482.20337968,10463.8771553778,3670.23601250537,0.498676857292588,-1.01429421774851,7.4421721909296,20.1564149494681,24.1438991055884,36.3569554844744,21.7538453882549,12.6011011392633,12.5738061392037,112.285350668448
"54",1698077,"2023-05-11 12:00:00",37.85,23.65,"Athens CAMS station 8",-0.316022632894216,-4.0837896894167,7.8494006103406,17.0067181711711,0.0012462946897126,1.71114933801607,1.50204505458457,17.1633157253052,54.3288857367965,17.341568,9.812288,21.619638,75.612976,"ACAMS08",53,1106,733156.753372408,4192482.20337968,10463.8771553778,3670.23601250537,0.490369698612549,-1.03119279017889,7.51609401734594,20.3321450730811,24.3192278300115,36.1135221638774,21.7717379466143,12.6267290924798,12.5533058016602,112.674234422983
"55",1699607,"2023-05-12 12:00:00",37.85,23.65,"Athens CAMS station 8",0.642763824309032,-2.91485060535572,6.82980598523404,17.1003597767227,8.28229146248444e-07,1.71018444593368,1.50180648262483,20.3596218567852,41.5382732778393,18.828287,9.229021,8.167219,82.27505,"ACAMS08",53,1107,733156.753372408,4192482.20337968,10463.8771553778,3670.23601250537,0.48203017183468,-1.04813420411934,7.59023299799631,20.5073634908902,24.4937234104161,35.8730320818822,21.7889046926415,12.6518923432703,12.5326789441025,113.057397011013
"56",1701137,"2023-05-13 12:00:00",37.85,23.65,"Athens CAMS station 8",0.0635968955147713,0.49660107383203,9.4398331710833,18.1679613706214,0,1.70922185327968,1.50161442210471,21.6494931822941,45.7681215196608,19.501247,10.894973,14.318372,91.26187,"ACAMS08",53,1108,733156.753372408,4192482.20337968,10463.8771553778,3670.23601250537,0.473660748140745,-1.06511343946329,7.66456716390072,20.6820182818969,24.6673341399956,35.63555650089,21.8053405394592,12.6765834352207,12.5119316787133,113.434724893193
"57",1702679,"2023-05-14 12:00:00",37.85,23.65,"Athens CAMS station 8",-0.539395947810047,1.69067931605183,11.1107882883908,19.0049451747067,0.0003743121372815,1.70827648286117,1.50140305102627,23.3454656728728,46.1886503212856,23.39415,10.813411,18.874239,97.54142,"ACAMS08",53,1109,733156.753372408,4192482.20337968,10463.8771553778,3670.23601250537,0.465263907571613,-1.08212546489687,7.73907448824153,20.8560576921171,24.8400085741442,35.4011657900408,21.8210406167712,12.7007950518275,12.4910701533554,113.806106259128
"58",1704243,"2023-05-15 12:00:00",37.85,23.65,"Athens CAMS station 8",-0.562559795725209,2.59841464474527,9.75149396169904,19.568193613547,0,1.70731071242526,1.50119352176531,25.0237943485627,38.2747425792665,29.918707,14.461597,24.887812,86.70394,"ACAMS08",53,1110,733156.753372408,4192482.20337968,10463.8771553778,3670.23601250537,0.456842138292361,-1.09916523938979,7.81373289289056,21.0294301499175,25.0116955457004,35.1699294043608,21.8360002723057,12.7245200186661,12.4701005497488,114.171431060505
"59",1705755,"2023-05-16 12:00:00",37.85,23.65,"Athens CAMS station 8",0.0489917359647458,1.1532793414246,11.2159305950214,19.6281744714773,5.88794979117538e-05,1.70618429314059,1.50109523965342,24.4324597185477,43.5433676423859,33.52737,13.369178,28.06837,85.14272,"ACAMS08",53,1111,733156.753372408,4192482.20337968,10463.8771553778,3670.23601250537,0.448397935854986,-1.11622771368911,7.88852025495123,21.2020842812971,25.1823441801091,34.9419158641814,21.8502150731941,12.747751305517,12.4490290816397,114.5305910437
"60",1707305,"2023-05-17 12:00:00",37.85,23.65,"Athens CAMS station 8",3.5377516845181,0.770301655705018,5.74821140808015,19.7053343043175,1.65645829249689e-06,1.70507757056821,1.5009767876879,23.9316922951079,30.9846375215485,20.540014,9.427595,10.644021,101.9522,"ACAMS08",53,1112,733156.753372408,4192482.20337968,10463.8771553778,3670.23601250537,0.439933802458909,-1.13330783181546,7.96341441331413,21.3739689251108,25.3519039104971,34.7171927348356,21.863680807284,12.7704820284483,12.4278619929589,114.88347978186
"61",1708836,"2023-05-18 12:00:00",37.85,23.65,"Athens CAMS station 8",1.07392201286376,-1.19201142931862,8.74583338855309,19.9510109149573,0.0002329829116065,1.70393487215835,1.50086631201983,23.9817895564003,37.9214800264973,16.502838,10.154104,10.400736,105.85785,"ACAMS08",53,1113,733156.753372408,4192482.20337968,10463.8771553778,3670.23601250537,0.431452246209527,-1.15040053256124,8.03839317522379,21.5450331482289,25.520324492657,34.4958266066366,21.8763934843877,12.7927054518563,12.4066055559715,115.229992706434
"62",1710367,"2023-05-19 12:00:00",37.85,23.65,"Athens CAMS station 8",0.615184817261713,-2.78969182175041,7.87730176377053,20.1790256046005,4.24034367957799e-05,1.70280033139778,1.50075465917187,23.1878139875762,37.483970222863,15.365407,10.912234,15.426015,95.0779,"ACAMS08",53,1114,733156.753372408,4192482.20337968,10463.8771553778,3670.23601250537,0.422955780375004,-1.1675007509903,8.11343432285488,21.7152262606303,25.6875560199353,34.2778830751455,21.8883493374647,12.8144149904612,12.3852660694185,115.570027138166
"63",1711905,"2023-05-20 12:00:00",37.85,23.65,"Athens CAMS station 8",-2.91016102744812,-2.58168777943733,6.85709639442665,20.0599593137714,0,1.70167495551723,1.50066449959437,24.0525959407199,33.2276788409209,21.889858,13.849298,10.524612,99.42247,"ACAMS08",53,1115,733156.753372408,4192482.20337968,10463.8771553778,3670.23601250537,0.414446922641535,-1.18460341993888,8.18851561989583,21.8844978304226,25.8535489380214,34.0634267217345,21.8995448237378,12.8356042112579,12.3638498566505,115.903482317515
"64",1713440,"2023-05-21 12:00:00",37.85,23.65,"Athens CAMS station 8",-0.310250770851306,-3.47157153932073,10.0205747479304,20.0173190325046,0.0006705019616817,1.70056660348462,1.50053363015689,22.4792595917616,45.2370388492694,20.218777,12.984932,9.824685,102.01101,"ACAMS08",53,1116,733156.753372408,4192482.20337968,10463.8771553778,3670.23601250537,0.405928194367303,-1.20170347151707,8.26361481813795,22.0527976987866,26.0182540596312,33.8525210944492,21.9099766257426,12.8562668354232,12.3423632637533,116.230259434514
"65",1714988,"2023-05-22 12:00:00",37.85,23.65,"Athens CAMS station 8",-0.691500356335692,-3.85593133210973,11.8239757479402,19.5210652549194,0.0003884144916101,1.69943982130422,1.50042380167696,21.0862833223661,55.4963693057057,23.26425,13.540458,14.768898,86.969406,"ACAMS08",53,1117,733156.753372408,4192482.20337968,10463.8771553778,3670.23601250537,0.397402119835344,-1.21879583861053,8.33870966406802,22.2200759948391,26.1816225790827,33.6452286891789,21.9196416523112,12.8763967401755,12.3208126576683,116.550261658051
"66",1716492,"2023-05-23 12:00:00",37.85,23.65,"Athens CAMS station 8",-0.875018598292281,-3.48484033837108,10.6546720754405,19.5496149111885,0.0001469735823039,1.69828936231389,1.5002750353186,22.6553502099464,46.6450866141224,22.685778,13.533626,17.54398,85.67047,"ACAMS08",53,1118,733156.753372408,4192482.20337968,10463.8771553778,3670.23601250537,0.388871225505551,-1.23587545638201,8.41377790546251,22.3862831504108,26.3436060867576,33.441610931137,21.9285370394876,12.8959879605896,12.2992044243051,116.863394164562
"67",1718038,"2023-05-24 12:00:00",37.85,23.65,"Athens CAMS station 8",0.114003707571129,1.32385487049132,10.6190060265803,20.4297334823701,7.1479308571732e-05,1.69719994631822,1.50017126598618,24.3903682919689,41.9475265273488,20.625854,13.030755,20.34546,93.80048,"ACAMS08",53,1119,733156.753372408,4192482.20337968,10463.8771553778,3670.23601250537,0.380338039266024,-1.25293726377215,8.4887972979814,22.5513699147344,26.5041565834468,33.2417281566595,21.9366601513765,12.9150346913641,12.2775449666496,117.169564166126
"68",1719597,"2023-05-25 12:00:00",37.85,23.65,"Athens CAMS station 8",-0.892699745655824,-0.763670331380695,10.4234617193314,20.7681371884105,5.80335436868896e-05,1.69604772675215,1.5000601482817,24.9372725929172,40.0729639814519,20.160854,12.496092,15.483238,107.6259,"ACAMS08",53,1120,733156.753372408,4192482.20337968,10463.8771553778,3670.23601250537,0.371805089684009,-1.2699762049992,8.56374561175962,22.7152873690389,26.6632264945732,33.0456395953264,21.9440085809246,12.9335312885417,12.2558407028665,117.468680937964
"69",1721106,"2023-05-26 12:00:00",37.85,23.65,"Athens CAMS station 8",-1.81069419351193,-3.84823280262029,11.3125315111702,20.9977069702479,0.0001241122050622,1.69493123168008,1.49994940699042,24.564791853881,43.467856797339,22.6498,12.747579,20.184679,115.42139,"ACAMS08",53,1121,733156.753372408,4192482.20337968,10463.8771553778,3670.23601250537,0.36327490525662,-1.28698723105715,8.6386006379943,22.8779869410448,26.820768684289,32.8534033524103,21.9505801506336,12.9514722711813,12.2340980643976,117.760655845322
"70",1722662,"2023-05-27 12:00:00",37.85,23.65,"Athens CAMS station 8",-1.38139767021316,-5.09034129221843,11.1695759676518,21.0578924891828,9.33911564869873e-05,1.6937847093044,1.49984003242481,23.9439367371358,44.6934833892534,19.27353,9.845998,14.436217,101.296196,"ACAMS08",53,1122,733156.753372408,4192482.20337968,10463.8771553778,3670.23601250537,0.354750013661604,-1.30396530121185,8.71334019552565,23.0394204193577,26.9767364694434,32.6650763916589,21.9563729132057,12.9688523229826,12.2123234940559,118.045402369733
"71",1724175,"2023-05-28 12:00:00",37.85,23.65,"Athens CAMS station 8",-0.149496835538324,-5.44940251073094,11.7858427454544,20.9040306723119,0.0002271001151847,1.69269517801784,1.49972023219626,22.6108141103696,50.4929814668887,14.46247,7.700816,10.080481,91.49674,"ACAMS08",53,1123,733156.753372408,4192482.20337968,10463.8771553778,3670.23601250537,0.346232941008319,-1.32090538449468,8.78794213740975,23.1995399677539,27.1310836334157,32.480714518415,21.9613851521202,12.9856662938612,12.1905234441167,118.322836134656
"72",1725705,"2023-05-29 12:00:00",37.85,23.65,"Athens CAMS station 8",-0.575162990901473,-3.82256676866219,12.5876046652976,20.758991617828,0.0007628159294918,1.69155690654457,1.49963405155423,21.8248639907002,55.800999573094,18.020466,9.783629,18.725082,82.99439,"ACAMS08",53,1124,733156.753372408,4192482.20337968,10463.8771553778,3670.23601250537,0.337726211089207,-1.33780246119339,8.86238435748121,23.3582981393556,27.28376443981,32.3003723630805,21.9656153821426,13.0019092014747,12.1687043744051,118.59287493048
"73",1690375,"2023-05-06 12:00:00",37.85,23.75,"Athens CAMS station 9",-0.0570523626407631,-6.38513384202891,8.25635273131883,16.5873337659883,2.31454000341528e-05,1.73675241785693,1.42993614902604,19.4531101012283,48.3299530850904,17.592478,10.684447,5.4227633,86.06282,"ACAMS09",54,1101,741956.773875319,4192736.84647534,19263.8976582891,3924.87910817051,0.560595931439221,-0.839994991028613,7.17391849325814,19.4831916921773,23.4538664965123,37.3204267923095,21.0087598579318,11.9874996646426,8.25201654614927,111.96379883777
"74",1691923,"2023-05-07 12:00:00",37.85,23.75,"Athens CAMS station 9",-0.472557804557788,-3.81940917791816,8.45933242303395,17.3234049182785,0,1.73566178943615,1.42973249126364,21.8881046298545,42.1742025027952,18.84277,13.699475,6.8184824,102.7995,"ACAMS09",54,1102,741956.773875319,4192736.84647534,19263.8976582891,3924.87910817051,0.552400296946864,-0.856407778468055,7.2469634048266,19.6590812432064,23.6312706436929,37.0686183139834,21.0224624165095,12.0098822366568,8.21836124119091,112.359124758877
"75",1693467,"2023-05-08 12:00:00",37.85,23.75,"Athens CAMS station 9",-0.15083376569912,0.9987007805456,10.097047994097,18.2493588652411,0,1.73454297124487,1.42952195855338,23.691684376155,42.2272187398138,18.766747,12.477391,10.329643,101.07351,"ACAMS09",54,1103,741956.773875319,4192736.84647534,19263.8976582891,3924.87910817051,0.544161949400652,-0.872901106561813,7.32031658527587,19.8346780519135,23.8080620494254,36.8194386494949,21.035519028982,12.0318942843088,8.18477571174823,112.749289320793
"76",1694990,"2023-05-09 12:00:00",37.85,23.75,"Athens CAMS station 9",-1.23390548789301,-3.10995221272154,10.3919260487825,18.5933258521544,0.0003944834617047,1.7334583654089,1.42929605287587,20.6360289007744,51.9240696434558,21.898586,13.74724,10.312063,91.80723,"ACAMS09",54,1104,741956.773875319,4192736.84647534,19263.8976582891,3924.87910817051,0.535883330000758,-0.889470087980821,7.39395629847551,20.0099300851746,23.9841883266009,36.5729616361562,21.0479258263933,12.0535292849537,8.15126990993843,113.134176909339
"77",1696537,"2023-05-10 12:00:00",37.85,23.75,"Athens CAMS station 9",-0.934915997267004,-3.47365756271102,9.14525537408687,18.0386069206722,7.24950930597487e-05,1.73237740648068,1.42910850627696,20.4120403758433,48.4069796850859,16.29681,7.3563113,6.330607,82.96966,"ACAMS09",54,1105,741956.773875319,4192736.84647534,19263.8976582891,3924.87910817051,0.527566891880778,-0.906109812978297,7.46786072338921,20.18478541203,24.1595972852022,36.3292603104258,21.0596791323415,12.0747808276739,8.1178537642537,113.513673474014
"78",1698092,"2023-05-11 12:00:00",37.85,23.75,"Athens CAMS station 9",-0.322571036290836,-4.19647438446137,7.81290163904292,17.1082017286706,0.0011388165136323,1.73127563523499,1.42891435682959,17.3796136384376,53.480150566995,16.540417,9.579457,10.375117,80.10865,"ACAMS09",54,1106,741956.773875319,4192736.84647534,19263.8976582891,3924.87910817051,0.519215099380809,-0.922815350844613,7.54200796054091,20.3591922190726,24.3342369477694,36.0884068862659,21.0707754640684,12.0956426151788,8.08453717661919,113.887666561797
"79",1699586,"2023-05-12 12:00:00",37.85,23.75,"Athens CAMS station 9",0.77901176618282,-2.83512563474039,6.73566641926108,17.2070335587183,8.28229146248443e-07,1.7301804541457,1.42867094366279,20.5517347626455,40.7982520992262,19.33908,9.501642,6.487905,87.07508,"ACAMS09",54,1107,741956.773875319,4192736.84647534,19263.8976582891,3924.87910817051,0.510830427317217,-0.939581751368358,7.61637603850398,20.5330988258016,24.5080555648013,35.8504727337442,21.0812115334915,12.1161084656703,8.05133001945884,114.256045350464
"80",1701154,"2023-05-13 12:00:00",37.85,23.75,"Athens CAMS station 9",0.172679346051287,0.607066919618734,9.3809052211501,18.2485229381032,0,1.72906119141459,1.42848403868894,21.7021491622879,45.4260448917631,18.792751,10.72521,10.138508,93.296425,"ACAMS09",54,1108,741956.773875319,4192736.84647534,19263.8976582891,3924.87910817051,0.50241536024929,-0.95640404630321,7.69094292041194,20.706453699936,24.6810016300905,35.6155283578852,21.0909842481782,12.1361723146754,8.01824213277,114.61870068143
"81",1702659,"2023-05-14 12:00:00",37.85,23.75,"Athens CAMS station 9",-0.46806666712531,1.78533790474102,11.0436262749163,19.065525533584,0.000349431468784,1.72799904522183,1.42827071143248,23.3856340314836,45.8495685113545,22.661211,11.53157,19.40153,94.51314,"ACAMS09",54,1109,741956.773875319,4192736.84647534,19263.8976582891,3924.87910817051,0.493972391743012,-0.973277250840127,7.7656865104884,20.8792054726855,24.8530238959852,35.3836433777779,21.1000907122621,12.1558282168425,7.98528332120757,114.975525092094
"82",1704223,"2023-05-15 12:00:00",37.85,23.75,"Athens CAMS station 9",-0.510248440437198,2.71933886493074,9.6268109895089,19.612021657585,0,1.72688754597828,1.42804780964552,24.974658169072,38.0235031146334,27.885077,13.707285,17.403168,89.30498,"ACAMS09",54,1110,741956.773875319,4192736.84647534,19263.8976582891,3924.87910817051,0.485504023632165,-0.990196365084452,7.84058466059452,21.0513029539715,25.0240713885756,35.1548865059464,21.1085282273014,12.1750703477037,7.95246335117874,115.326412847681
"83",1705758,"2023-05-16 12:00:00",37.85,23.75,"Athens CAMS station 9",0.189738674516354,1.32633587189862,11.2011556062891,19.6940833437788,4.58449337290752e-05,1.72591552129995,1.42796646112164,24.4913441468577,43.3372211758589,36.74019,13.552747,16.70594,87.26119,"ACAMS09",54,1111,741956.773875319,4192736.84647534,19263.8976582891,3924.87910817051,0.477012765276983,-1.00715637553749,7.91561517679198,21.222695147596,25.1940934227981,34.9293255279888,21.1162942930784,12.1938930054002,7.91979194794894,115.671259972578
"84",1707288,"2023-05-17 12:00:00",37.85,23.75,"Athens CAMS station 9",3.67900886355724,0.967247880875475,5.7300790737415,19.748374748341,1.65645829249689e-06,1.72494820277869,1.42785361996656,23.9676866869162,30.8737410420248,20.983847,9.773885,7.3686256,105.32243,"ACAMS09",54,1112,741956.773875319,4192736.84647534,19263.8976582891,3924.87910817051,0.468501132820574,-1.02415225658211,7.99075582591955,21.3933312663532,25.3630396174546,34.707027282491,21.1233866083401,12.2122906123725,7.88727879276005,116.009964281138
"85",1708828,"2023-05-18 12:00:00",37.85,23.75,"Athens CAMS station 9",1.06276527438496,-1.01878237121552,8.64644489355067,20.0531785648842,0.0002312501315782,1.72394880986076,1.42776306125241,24.0225463942464,37.5738098963817,16.471773,8.633671,8.953498,107.28836,"ACAMS09",54,1113,741956.773875319,4192736.84647534,19263.8976582891,3924.87910817051,0.45997164844333,-1.04117897197196,8.06598434218122,21.5631607470784,25.5308599101415,34.4880576412205,21.1298030714805,12.2302577170124,7.85493351996165,116.342425407965
"86",1710374,"2023-05-19 12:00:00",37.85,23.75,"Athens CAMS station 9",0.719836055204655,-2.55839609249412,7.91266229182061,20.2922465611227,3.00084634251041e-05,1.72297594521615,1.42765598814298,23.2881823626238,37.3437003554069,17.128803,10.734371,12.957586,94.716736,"ACAMS09",54,1114,741956.773875319,4192736.84647534,19263.8976582891,3924.87910817051,0.451426839615553,-1.05823147632381,8.14127843374405,21.7321332656314,25.6975045720841,34.2724814896079,21.135541781163,12.2477889952791,7.82276571415613,116.668544837653
"87",1711910,"2023-05-20 12:00:00",37.85,23.75,"Athens CAMS station 9",-2.93894284245065,-2.68347407005258,6.70178550678532,20.1655705127497,0,1.72198581230534,1.42758177834193,24.1628897112728,32.6715191083363,21.530325,13.072461,3.7823398,101.351456,"ACAMS09",54,1115,741956.773875319,4192736.84647534,19263.8976582891,3924.87910817051,0.442869238348512,-1.07530471661259,8.21661578934374,21.900198751808,25.8629242228727,34.0603627075194,21.1406010368842,12.2648792522765,7.7907849073586,116.988225933975
